Item_Store_ID,Item_Store_Returns
DRH25_BABATUNJI035,908.5826791440908
DRH25_BABATUNJI045,911.7082711626166
DRH36_BABATUNJI017,1009.3280515996502
DRH36_BABATUNJI019,255.61749143703767
DRH36_BABATUNJI035,1006.2024595811243
DRH36_BABATUNJI045,1009.3280515996502
DRH36_BABATUNJI046,965.1376080079743
DRH39_BABATUNJI017,1026.4592847830602
DRH39_BABATUNJI019,254.6342060961235
DRH39_BABATUNJI027,1482.5669726126514
DRH39_BABATUNJI046,979.2054484540272
DRH39_BABATUNJI049,1027.6984277140564
DRH49_BABATUNJI018,974.9803504127833
DRH49_BABATUNJI019,302.53339970660335
DRH49_BABATUNJI046,1034.2554338519433
DRH51_BABATUNJI019,330.11648129556
DRH51_BABATUNJI027,1551.9224623373743
DRH51_BABATUNJI035,1095.752575226613
DRH51_BABATUNJI049,1100.1173101761356
DRH59_BABATUNJI046,952.4713169301025
DRH59_BABATUNJI049,997.9009034527743
DRI01_BABATUNJI013,1607.4235738796285
DRI03_BABATUNJI013,1591.3891627517462
DRI11_BABATUNJI027,1802.4230390426083
DRI11_BABATUNJI035,1315.8420151029857
DRI11_BABATUNJI045,1318.9676071215117
DRI13_BABATUNJI013,1877.027244105627
DRI13_BABATUNJI018,1819.7544969695796
DRI13_BABATUNJI046,1873.901652087101
DRI25_BABATUNJI017,911.7082711626166
DRI25_BABATUNJI027,1357.8269096796473
DRI25_BABATUNJI045,911.7082711626166
DRI25_BABATUNJI046,867.5178275709408
DRI25_BABATUNJI049,912.9474140936126
DRI37_BABATUNJI017,914.7716638999739
DRI37_BABATUNJI018,815.3111955989551
DRI37_BABATUNJI027,1360.8903024170045
DRI37_BABATUNJI046,870.5812203082979
DRI37_BABATUNJI049,916.0108068309698
DRI39_BABATUNJI017,901.1220874811877
DRI39_BABATUNJI018,801.6616191801689
DRI39_BABATUNJI027,1359.9070170760901
DRI39_BABATUNJI035,897.9964954626619
DRI49_BABATUNJI018,959.8468843055541
DRI49_BABATUNJI035,1056.181760588047
DRI49_BABATUNJI045,1059.307352606573
DRI49_BABATUNJI046,1015.116909014897
DRJ11_BABATUNJI010,467.11856330570106
DRJ11_BABATUNJI013,1699.229639161473
DRJ23_BABATUNJI010,475.14883037001704
DRJ23_BABATUNJI013,1707.2599062257887
DRJ24_BABATUNJI010,462.6550933638308
DRJ24_BABATUNJI013,1707.0711057350256
DRJ25_BABATUNJI017,902.1053728221019
DRJ25_BABATUNJI018,802.6449045210832
DRJ25_BABATUNJI045,902.1053728221019
DRJ25_BABATUNJI049,903.3445157530979
DRJ35_BABATUNJI017,899.0419800847448
DRJ35_BABATUNJI046,886.1377886954234
DRJ39_BABATUNJI013,1876.024459748632
DRJ39_BABATUNJI018,1818.7517126125845
DRJ39_BABATUNJI046,1872.8988677301058
DRJ47_BABATUNJI013,1618.5172336813014
DRJ49_BABATUNJI045,1345.8899294835524
DRJ51_BABATUNJI013,1788.8175291206537
DRJ51_BABATUNJI049,1837.4170890927087
DRJ59_BABATUNJI027,1357.8269096796473
DRJ59_BABATUNJI045,899.0419800847448
DRJ59_BABATUNJI046,854.8515364930687
DRJ59_BABATUNJI049,900.2811230157407
DRK01_BABATUNJI017,1112.3126161377872
DRK01_BABATUNJI018,1012.852147836769
DRK01_BABATUNJI035,1109.1870241192612
DRK01_BABATUNJI045,1112.3126161377872
DRK12_BABATUNJI017,899.0419800847448
DRK12_BABATUNJI018,799.5815117837259
DRK12_BABATUNJI027,1357.8269096796473
DRK12_BABATUNJI035,895.9163880662189
DRK12_BABATUNJI045,899.0419800847448
DRK12_BABATUNJI049,900.2811230157407
DRK13_BABATUNJI013,1713.4176350614864
DRK13_BABATUNJI046,1871.8372263608
DRK23_BABATUNJI013,1782.5019431551764
DRK23_BABATUNJI018,1725.2291960191292
DRK23_BABATUNJI049,1831.2572044267927
DRK35_BABATUNJI017,899.0419800847448
DRK35_BABATUNJI019,138.15396769224938
DRK35_BABATUNJI027,1357.8269096796473
DRK35_BABATUNJI035,895.9163880662189
DRK35_BABATUNJI045,899.0419800847448
DRK35_BABATUNJI046,854.8515364930687
DRK35_BABATUNJI049,900.2811230157407
DRK37_BABATUNJI010,504.61224455955124
DRK39_BABATUNJI017,1049.7451752378654
DRK39_BABATUNJI027,1533.5702799322962
DRK39_BABATUNJI046,998.4039398587537
DRK39_BABATUNJI049,1043.8335263814256
DRK47_BABATUNJI013,1774.6604765816237
DRK47_BABATUNJI018,1728.358314323351
DRK47_BABATUNJI046,1782.9187168975031
DRK47_BABATUNJI049,1829.485107063443
DRK49_BABATUNJI017,899.0419800847448
DRK49_BABATUNJI019,135.09057495489216
DRK49_BABATUNJI027,1357.8269096796473
DRK49_BABATUNJI035,895.9163880662189
DRK49_BABATUNJI046,854.8515364930687
DRK49_BABATUNJI049,900.2811230157407
DRK59_BABATUNJI010,434.7617355035558
DRK59_BABATUNJI018,1725.2291960191292
DRL01_BABATUNJI010,435.3231040234511
DRL01_BABATUNJI013,1785.7541363832966
DRL01_BABATUNJI049,1826.5041098224854
DRL23_BABATUNJI035,1206.0790808123736
DRL23_BABATUNJI045,1209.2046728308997
DRL35_BABATUNJI017,899.0419800847448
DRL35_BABATUNJI027,1357.8269096796473
DRL35_BABATUNJI035,895.9163880662189
DRL35_BABATUNJI045,899.0419800847448
DRL35_BABATUNJI049,900.2811230157407
DRL37_BABATUNJI017,899.0419800847448
DRL37_BABATUNJI018,799.5815117837259
DRL37_BABATUNJI027,1357.8269096796473
DRL37_BABATUNJI035,895.9163880662189
DRL37_BABATUNJI045,899.0419800847448
DRL37_BABATUNJI049,900.2811230157407
DRL47_BABATUNJI027,1829.3453614046489
DRL47_BABATUNJI045,1372.0347150721932
DRL59_BABATUNJI019,135.09057495489216
DRL59_BABATUNJI035,908.5826791440908
DRM11_BABATUNJI013,1777.145365714942
DRM11_BABATUNJI018,1730.8432034566692
DRM11_BABATUNJI046,1785.4036060308215
DRM23_BABATUNJI013,1621.5806264186585
DRM37_BABATUNJI010,478.21222310737426
DRM37_BABATUNJI013,1710.3232989631458
DRM47_BABATUNJI010,464.05517056834384
DRM48_BABATUNJI027,1360.8903024170045
DRM48_BABATUNJI045,902.1053728221019
DRM48_BABATUNJI046,857.914929230426
DRM48_BABATUNJI049,903.3445157530979
DRM49_BABATUNJI017,902.1053728221019
DRM49_BABATUNJI035,898.9797808035761
DRM49_BABATUNJI045,902.1053728221019
DRM49_BABATUNJI049,900.2811230157407
DRN35_BABATUNJI018,799.5815117837259
DRN35_BABATUNJI035,895.9163880662189
DRN35_BABATUNJI046,854.8515364930687
DRN35_BABATUNJI049,900.2811230157407
DRN36_BABATUNJI019,376.39261747999495
DRN36_BABATUNJI027,1596.1377208322187
DRN36_BABATUNJI035,1136.9044409841001
DRN36_BABATUNJI045,1140.0300330026262
DRN37_BABATUNJI013,1605.019080323996
DRN47_BABATUNJI010,491.4571425747929
DRN47_BABATUNJI013,1645.2138433852035
DRN59_BABATUNJI017,899.0419800847448
DRN59_BABATUNJI027,1357.8269096796473
DRN59_BABATUNJI045,899.0419800847448
DRN59_BABATUNJI049,900.2811230157407
DRO35_BABATUNJI045,1334.0187329084797
DRO47_BABATUNJI035,1186.24988118921
DRO59_BABATUNJI017,1009.3280515996502
DRO59_BABATUNJI019,258.6808841743949
DRO59_BABATUNJI045,1009.3280515996502
DRO59_BABATUNJI049,1010.5671945306464
DRP35_BABATUNJI027,1832.408754142006
DRP35_BABATUNJI045,1375.0981078095504
DRP47_BABATUNJI013,1788.8175291206537
DRP47_BABATUNJI046,1785.6919371021277
DRP47_BABATUNJI049,1832.2583272680674
DRQ35_BABATUNJI027,1829.3453614046489
DRQ35_BABATUNJI035,1342.7643374650263
DRQ35_BABATUNJI045,1345.8899294835524
DRY23_BABATUNJI017,902.1053728221019
DRY23_BABATUNJI019,138.15396769224938
DRY23_BABATUNJI027,1360.8903024170045
DRY23_BABATUNJI035,898.9797808035761
DRY23_BABATUNJI046,857.914929230426
DRY23_BABATUNJI049,903.3445157530979
DRZ11_BABATUNJI027,1832.408754142006
DRZ11_BABATUNJI045,1348.9533222209095
DRZ24_BABATUNJI027,1829.3453614046489
DRZ24_BABATUNJI045,1345.8899294835524
FDA01_BABATUNJI017,911.7082711626166
FDA01_BABATUNJI018,812.247802861598
FDA01_BABATUNJI027,1357.8269096796473
FDA01_BABATUNJI035,908.5826791440908
FDA01_BABATUNJI045,911.7082711626166
FDA01_BABATUNJI046,867.5178275709408
FDA04_BABATUNJI013,1788.239025516615
FDA04_BABATUNJI018,1730.9662783805677
FDA04_BABATUNJI035,1847.4241687242322
FDA04_BABATUNJI046,1785.1134334980889
FDA04_BABATUNJI049,1831.6798236640286
FDA07_BABATUNJI027,1829.3453614046489
FDA07_BABATUNJI035,1342.7643374650263
FDA07_BABATUNJI045,1345.8899294835524
FDA10_BABATUNJI027,1825.4104905877907
FDA10_BABATUNJI035,1371.9725157910243
FDA11_BABATUNJI017,1112.3126161377872
FDA11_BABATUNJI018,1012.852147836769
FDA11_BABATUNJI027,1596.1377208322187
FDA11_BABATUNJI045,1112.3126161377872
FDA13_BABATUNJI017,899.0419800847448
FDA13_BABATUNJI018,799.5815117837259
FDA13_BABATUNJI019,138.15396769224938
FDA13_BABATUNJI027,1357.8269096796473
FDA13_BABATUNJI035,895.9163880662189
FDA13_BABATUNJI045,899.0419800847448
FDA13_BABATUNJI049,900.2811230157407
FDA15_BABATUNJI010,446.2670266546581
FDA15_BABATUNJI013,1797.0706270436356
FDA15_BABATUNJI018,1739.7978799075884
FDA15_BABATUNJI049,1840.5114251910493
FDA16_BABATUNJI018,1819.6314220456811
FDA16_BABATUNJI046,1874.1918246198334
FDA20_BABATUNJI013,1696.1662464241158
FDA21_BABATUNJI013,1707.2599062257887
FDA23_BABATUNJI017,1172.532053758574
FDA23_BABATUNJI027,1658.7419931621007
FDA23_BABATUNJI035,1151.1003827873935
FDA25_BABATUNJI017,1201.363206257347
FDA25_BABATUNJI018,1084.1176525147055
FDA25_BABATUNJI035,1198.237614238821
FDA25_BABATUNJI045,1201.363206257347
FDA26_BABATUNJI013,1857.7114297419555
FDA26_BABATUNJI018,1819.6314220456811
FDA27_BABATUNJI018,1726.9032322188243
FDA27_BABATUNJI046,1781.0503873363455
FDA27_BABATUNJI049,1827.6167775022852
FDA28_BABATUNJI027,1829.3453614046489
FDA32_BABATUNJI010,518.001489154651
FDA32_BABATUNJI018,1819.7544969695796
FDA32_BABATUNJI046,1873.901652087101
FDA34_BABATUNJI013,1615.2650404531812
FDA35_BABATUNJI027,1829.3453614046489
FDA36_BABATUNJI013,1681.1151206371478
FDA37_BABATUNJI035,1342.7643374650263
FDA38_BABATUNJI013,1782.8826311436221
FDA38_BABATUNJI018,1736.5804688853493
FDA38_BABATUNJI049,1837.7072616254413
FDA39_BABATUNJI017,899.0419800847448
FDA39_BABATUNJI018,799.5815117837259
FDA39_BABATUNJI027,1357.8269096796473
FDA39_BABATUNJI035,895.9163880662189
FDA39_BABATUNJI046,854.8515364930687
FDA39_BABATUNJI049,900.2811230157407
FDA40_BABATUNJI017,1081.5092701809756
FDA40_BABATUNJI035,1078.3836781624495
FDA40_BABATUNJI046,1037.3188265893004
FDA40_BABATUNJI049,1082.748413111972
FDA43_BABATUNJI010,474.96002987925397
FDA43_BABATUNJI013,1704.0077129976685
FDA44_BABATUNJI017,911.7082711626166
FDA44_BABATUNJI018,812.247802861598
FDA44_BABATUNJI027,1357.8269096796473
FDA44_BABATUNJI035,908.5826791440908
FDA44_BABATUNJI045,911.7082711626166
FDA44_BABATUNJI049,912.9474140936126
FDA45_BABATUNJI013,1588.4431106982802
FDA46_BABATUNJI013,1710.3232989631458
FDA48_BABATUNJI046,1868.7428902624595
FDA49_BABATUNJI019,312.74758423139696
FDA49_BABATUNJI027,1534.5535652732106
FDA49_BABATUNJI035,1075.3202854250924
FDA49_BABATUNJI046,1034.2554338519433
FDA49_BABATUNJI049,1079.6850203746149
FDA50_BABATUNJI017,1142.110140399069
FDA50_BABATUNJI019,384.71995500715514
FDA50_BABATUNJI027,1598.2178282286616
FDA50_BABATUNJI035,1138.984548380543
FDA51_BABATUNJI027,1804.503146439051
FDA52_BABATUNJI013,1621.5806264186585
FDA55_BABATUNJI013,1867.8023051866332
FDA55_BABATUNJI018,1810.5295580505863
FDA56_BABATUNJI027,1829.3453614046489
FDA56_BABATUNJI045,1345.8899294835524
FDA57_BABATUNJI027,1350.828646125432
FDA57_BABATUNJI045,899.0419800847448
FDA58_BABATUNJI013,1785.5653358925335
FDA58_BABATUNJI046,1787.75420699821
FDB02_BABATUNJI013,1607.4235738796285
FDB03_BABATUNJI013,1788.8175291206537
FDB03_BABATUNJI018,1731.5447819846065
FDB03_BABATUNJI046,1785.6919371021277
FDB03_BABATUNJI049,1832.2583272680674
FDB04_BABATUNJI017,1080.763648720815
FDB04_BABATUNJI019,311.76429889048273
FDB04_BABATUNJI027,1533.5702799322962
FDB04_BABATUNJI035,1059.2858742972112
FDB04_BABATUNJI045,1062.4114663157372
FDB04_BABATUNJI046,1018.221022724062
FDB05_BABATUNJI046,1811.4937005150282
FDB05_BABATUNJI049,1858.060090680968
FDB10_BABATUNJI018,1731.57572534559
FDB10_BABATUNJI049,1832.2892706290509
FDB11_BABATUNJI013,1868.8050895436284
FDB12_BABATUNJI035,1186.24988118921
FDB14_BABATUNJI018,1039.627898709148
FDB14_BABATUNJI019,371.2683470530477
FDB14_BABATUNJI027,1599.201113569576
FDB14_BABATUNJI035,1139.9678337214573
FDB14_BABATUNJI045,1143.0934257399833
FDB15_BABATUNJI010,436.9535517051378
FDB15_BABATUNJI013,1787.7571520941153
FDB15_BABATUNJI018,1730.4844049580681
FDB15_BABATUNJI035,1846.9422953017327
FDB15_BABATUNJI046,1784.6315600755893
FDB15_BABATUNJI049,1831.197950241529
FDB16_BABATUNJI035,1046.6195832193396
FDB16_BABATUNJI045,1049.7451752378654
FDB16_BABATUNJI046,1005.5547316461899
FDB16_BABATUNJI049,1069.336500573939
FDB17_BABATUNJI010,497.80367190125384
FDB17_BABATUNJI013,1680.110477972163
FDB20_BABATUNJI017,996.6617605217781
FDB20_BABATUNJI035,993.5361685032523
FDB20_BABATUNJI045,996.6617605217781
FDB20_BABATUNJI049,997.9009034527743
FDB21_BABATUNJI018,1731.421707060708
FDB23_BABATUNJI013,1842.8353176290088
FDB23_BABATUNJI018,1785.5625704929614
FDB26_BABATUNJI017,899.0419800847448
FDB26_BABATUNJI027,1357.8269096796473
FDB26_BABATUNJI035,895.9163880662189
FDB26_BABATUNJI045,899.0419800847448
FDB26_BABATUNJI046,854.8515364930687
FDB27_BABATUNJI010,467.11856330570106
FDB27_BABATUNJI046,1709.845772106177
FDB28_BABATUNJI010,467.11856330570106
FDB28_BABATUNJI013,1699.229639161473
FDB29_BABATUNJI035,1338.7346074635063
FDB29_BABATUNJI045,1341.8601994820324
FDB32_BABATUNJI017,1147.8714995761793
FDB32_BABATUNJI018,1033.4353876675693
FDB32_BABATUNJI019,371.2683470530477
FDB32_BABATUNJI027,1596.1377208322187
FDB32_BABATUNJI035,1144.7459075576533
FDB34_BABATUNJI017,1078.4458774436184
FDB34_BABATUNJI018,974.9803504127833
FDB34_BABATUNJI027,1527.5553017189952
FDB34_BABATUNJI035,1075.3202854250924
FDB34_BABATUNJI045,1078.4458774436184
FDB34_BABATUNJI049,1079.6850203746149
FDB35_BABATUNJI017,1124.9789072156593
FDB35_BABATUNJI018,1025.518438914641
FDB35_BABATUNJI019,374.3317397904049
FDB35_BABATUNJI045,1124.9789072156593
FDB35_BABATUNJI046,1037.5564904700539
FDB36_BABATUNJI027,1829.3453614046489
FDB37_BABATUNJI013,1784.1759793548715
FDB37_BABATUNJI046,1781.0503873363455
FDB37_BABATUNJI049,1827.6167775022852
FDB39_BABATUNJI017,898.0586947438304
FDB39_BABATUNJI019,134.10728961397794
FDB39_BABATUNJI035,894.9331027253046
FDB39_BABATUNJI045,898.0586947438304
FDB39_BABATUNJI049,899.2978376748264
FDB41_BABATUNJI018,815.3111955989551
FDB41_BABATUNJI019,138.15396769224938
FDB41_BABATUNJI035,911.646071881448
FDB41_BABATUNJI045,914.7716638999739
FDB41_BABATUNJI046,870.5812203082979
FDB44_BABATUNJI013,1865.9335843039541
FDB44_BABATUNJI046,1874.1918246198334
FDB45_BABATUNJI019,463.8640250965151
FDB45_BABATUNJI045,1209.2046728308997
FDB47_BABATUNJI013,1857.7114297419555
FDB49_BABATUNJI018,1012.852147836769
FDB49_BABATUNJI019,382.63984761071214
FDB49_BABATUNJI045,1112.3126161377872
FDB50_BABATUNJI017,1012.3914443370073
FDB50_BABATUNJI018,912.9309760359888
FDB50_BABATUNJI045,1012.3914443370073
FDB50_BABATUNJI046,968.2010007453316
FDB50_BABATUNJI049,1013.6305872680035
FDB51_BABATUNJI017,993.1000203919851
FDB51_BABATUNJI018,829.8844786451665
FDB51_BABATUNJI035,989.9744283734593
FDB51_BABATUNJI045,898.0586947438304
FDB51_BABATUNJI046,885.1545033545093
FDB52_BABATUNJI013,1793.976290945295
FDB52_BABATUNJI018,1739.1884329425661
FDB52_BABATUNJI049,1839.901978226027
FDB56_BABATUNJI013,1696.1662464241158
FDB57_BABATUNJI013,1876.024459748632
FDB57_BABATUNJI046,1872.8988677301058
FDB59_BABATUNJI046,1708.5528152164495
FDB60_BABATUNJI010,464.05517056834384
FDB60_BABATUNJI013,1696.1662464241158
FDC02_BABATUNJI010,365.63673364420134
FDC02_BABATUNJI013,1710.0161941170552
FDC02_BABATUNJI018,1652.743446981008
FDC02_BABATUNJI046,1706.8906020985291
FDC03_BABATUNJI013,1696.1662464241158
FDC04_BABATUNJI018,1728.4813892472494
FDC04_BABATUNJI049,1829.1949345307103
FDC08_BABATUNJI010,438.0139287316761
FDC08_BABATUNJI013,1837.6765558043674
FDC08_BABATUNJI046,1867.7401059054644
FDC08_BABATUNJI049,1832.2583272680674
FDC09_BABATUNJI018,1084.1176525147055
FDC09_BABATUNJI045,1187.5831795455415
FDC10_BABATUNJI027,1822.3470978504336
FDC10_BABATUNJI035,1315.8420151029857
FDC11_BABATUNJI018,1039.627898709148
FDC11_BABATUNJI027,1537.6169580105677
FDC11_BABATUNJI046,1055.6710089943783
FDC14_BABATUNJI017,899.0419800847448
FDC14_BABATUNJI018,799.5815117837259
FDC14_BABATUNJI019,135.09057495489216
FDC14_BABATUNJI027,1357.8269096796473
FDC14_BABATUNJI046,854.8515364930687
FDC14_BABATUNJI049,900.2811230157407
FDC16_BABATUNJI017,1062.4114663157372
FDC16_BABATUNJI018,962.9509980147192
FDC16_BABATUNJI027,1533.5702799322962
FDC16_BABATUNJI035,1059.2858742972112
FDC16_BABATUNJI045,1062.4114663157372
FDC16_BABATUNJI046,1018.221022724062
FDC16_BABATUNJI049,1063.6506092467337
FDC17_BABATUNJI013,1877.027244105627
FDC17_BABATUNJI046,1873.901652087101
FDC20_BABATUNJI017,899.0419800847448
FDC20_BABATUNJI018,799.5815117837259
FDC20_BABATUNJI019,135.09057495489216
FDC20_BABATUNJI035,895.9163880662189
FDC20_BABATUNJI045,899.0419800847448
FDC20_BABATUNJI046,854.8515364930687
FDC21_BABATUNJI017,1201.363206257347
FDC21_BABATUNJI019,463.8640250965151
FDC22_BABATUNJI013,1699.229639161473
FDC26_BABATUNJI035,1186.24988118921
FDC28_BABATUNJI017,1186.312080470379
FDC28_BABATUNJI019,463.8640250965151
FDC28_BABATUNJI027,1672.5220198739057
FDC28_BABATUNJI045,1186.312080470379
FDC29_BABATUNJI027,1672.5220198739057
FDC29_BABATUNJI035,1183.186488451853
FDC32_BABATUNJI019,374.3317397904049
FDC32_BABATUNJI027,1599.201113569576
FDC32_BABATUNJI035,1139.9678337214573
FDC32_BABATUNJI045,1143.0934257399833
FDC33_BABATUNJI013,1696.1662464241158
FDC33_BABATUNJI046,1709.845772106177
FDC35_BABATUNJI010,509.97122209033506
FDC35_BABATUNJI013,1860.7748224793127
FDC35_BABATUNJI046,1869.0330627951923
FDC37_BABATUNJI019,463.8640250965151
FDC39_BABATUNJI013,1860.7748224793127
FDC40_BABATUNJI017,1008.3447662587358
FDC40_BABATUNJI018,919.9303650148672
FDC40_BABATUNJI035,1005.21917424021
FDC40_BABATUNJI049,1024.6350349766992
FDC41_BABATUNJI017,1012.3914443370073
FDC41_BABATUNJI019,258.6808841743949
FDC41_BABATUNJI027,1483.5502579535657
FDC41_BABATUNJI046,968.2010007453316
FDC41_BABATUNJI049,1013.6305872680035
FDC44_BABATUNJI027,1805.4864317799654
FDC44_BABATUNJI045,1337.0821256458369
FDC46_BABATUNJI010,478.21222310737426
FDC46_BABATUNJI013,1710.3232989631458
FDC47_BABATUNJI010,486.87295541539055
