Item_Store_ID,Item_Store_Returns
DRH59_BABATUNJI046,1173.579368821096
DRH59_BABATUNJI049,1262.0058097758463
DRI01_BABATUNJI013,1841.6480420357218
DRI03_BABATUNJI013,1841.6480420357218
DRI11_BABATUNJI027,2063.4390466626573
DRI11_BABATUNJI035,1593.5637130431176
DRI11_BABATUNJI045,1593.5637130431176
DRI13_BABATUNJI013,1958.7370250030194
DRI13_BABATUNJI018,1911.4956669786668
DRI13_BABATUNJI046,1932.5691893757005
DRI25_BABATUNJI017,1126.6517474596283
DRI25_BABATUNJI027,1591.652181196307
DRI25_BABATUNJI045,1126.6517474596283
DRI25_BABATUNJI046,1038.639578238682
DRI25_BABATUNJI049,1118.923665140658
DRI37_BABATUNJI017,1126.6517474596283
DRI37_BABATUNJI018,1022.3638211824406
DRI37_BABATUNJI027,1591.652181196307
DRI37_BABATUNJI046,1038.639578238682
DRI37_BABATUNJI049,1118.923665140658
DRI39_BABATUNJI017,1116.7590916413346
DRI39_BABATUNJI018,1012.4711653641467
DRI39_BABATUNJI027,1581.7595253780132
DRI39_BABATUNJI035,1116.7590916413346
DRI49_BABATUNJI018,1204.712903423219
DRI49_BABATUNJI035,1309.0008297004072
DRI49_BABATUNJI045,1309.0008297004072
DRI49_BABATUNJI046,1220.9886604794606
DRJ11_BABATUNJI010,643.1961028824419
DRJ11_BABATUNJI013,1859.4215808154422
DRJ23_BABATUNJI010,643.1961028824419
DRJ23_BABATUNJI013,1859.4215808154422
DRJ24_BABATUNJI010,630.0300675491249
DRJ24_BABATUNJI013,1859.4215808154422
DRJ25_BABATUNJI017,1126.6517474596283
DRJ25_BABATUNJI018,1022.3638211824406
DRJ25_BABATUNJI045,1126.6517474596283
DRJ25_BABATUNJI049,1118.923665140658
DRJ35_BABATUNJI017,1126.6517474596283
DRJ35_BABATUNJI046,1101.4028744553193
DRJ39_BABATUNJI013,1958.7370250030194
DRJ39_BABATUNJI018,1911.4956669786668
DRJ39_BABATUNJI046,1932.5691893757005
DRJ47_BABATUNJI013,1846.522941918584
DRJ49_BABATUNJI045,1618.8428968154874
DRJ51_BABATUNJI013,1871.0258597692891
DRJ51_BABATUNJI049,1955.3328429688795
DRJ59_BABATUNJI027,1599.794535249081
DRJ59_BABATUNJI045,1126.6517474596283
DRJ59_BABATUNJI046,1038.639578238682
DRJ59_BABATUNJI049,1118.923665140658
DRK01_BABATUNJI017,1378.5090593873526
DRK01_BABATUNJI018,1278.5324495850057
DRK01_BABATUNJI035,1378.5090593873526
DRK01_BABATUNJI045,1378.5090593873526
DRK12_BABATUNJI017,1126.6517474596283
DRK12_BABATUNJI018,1022.3638211824406
DRK12_BABATUNJI027,1591.652181196307
DRK12_BABATUNJI035,1126.6517474596283
DRK12_BABATUNJI045,1126.6517474596283
DRK12_BABATUNJI049,1118.923665140658
DRK13_BABATUNJI013,1859.4215808154422
DRK13_BABATUNJI046,1921.6508310364536
DRK23_BABATUNJI013,1866.150959886427
DRK23_BABATUNJI018,1830.6942679277722
DRK23_BABATUNJI049,1931.3972306939966
DRK35_BABATUNJI017,1121.7768475767662
DRK35_BABATUNJI019,365.1984941919986
DRK35_BABATUNJI027,1591.652181196307
DRK35_BABATUNJI035,1121.7768475767662
DRK35_BABATUNJI045,1121.7768475767662
DRK35_BABATUNJI046,1033.7646783558198
DRK35_BABATUNJI049,1114.0487652577958
DRK37_BABATUNJI010,638.3212029995798
DRK39_BABATUNJI017,1294.2332739992512
DRK39_BABATUNJI027,1764.1086076187917
DRK39_BABATUNJI046,1206.2211047783044
DRK39_BABATUNJI049,1286.5051916802806
DRK47_BABATUNJI013,1866.150959886427
DRK47_BABATUNJI018,1830.6942679277722
DRK47_BABATUNJI046,1839.9831242591083
DRK47_BABATUNJI049,1931.3972306939966
DRK49_BABATUNJI017,1126.6517474596283
DRK49_BABATUNJI019,373.34084824477264
DRK49_BABATUNJI027,1591.652181196307
DRK49_BABATUNJI035,1126.6517474596283
DRK49_BABATUNJI046,1038.639578238682
DRK49_BABATUNJI049,1118.923665140658
DRK59_BABATUNJI010,537.4457938856199
DRK59_BABATUNJI018,1830.6942679277722
DRL01_BABATUNJI010,538.0093772936403
DRL01_BABATUNJI013,1871.0258597692891
DRL01_BABATUNJI049,1936.2721305768587
DRL23_BABATUNJI035,1456.147343854947
DRL23_BABATUNJI045,1456.147343854947
DRL35_BABATUNJI017,1126.6517474596283
DRL35_BABATUNJI027,1591.652181196307
DRL35_BABATUNJI035,1126.6517474596283
DRL35_BABATUNJI045,1126.6517474596283
DRL35_BABATUNJI049,1118.923665140658
DRL37_BABATUNJI017,1134.7941015124022
DRL37_BABATUNJI018,1022.3638211824406
DRL37_BABATUNJI027,1591.652181196307
DRL37_BABATUNJI035,1126.6517474596283
DRL37_BABATUNJI045,1126.6517474596283
DRL37_BABATUNJI049,1118.923665140658
DRL47_BABATUNJI027,2088.718230435027
DRL47_BABATUNJI045,1623.7177966983495
DRL59_BABATUNJI019,365.1984941919986
DRL59_BABATUNJI035,1126.6517474596283
DRM11_BABATUNJI013,1917.9629694201897
DRM11_BABATUNJI018,1882.5062774615349
DRM11_BABATUNJI046,1891.795133792871
DRM23_BABATUNJI013,1846.522941918584
DRM37_BABATUNJI010,643.1961028824419
DRM37_BABATUNJI013,1859.4215808154422
DRM47_BABATUNJI010,643.1961028824419
DRM48_BABATUNJI027,1591.652181196307
DRM48_BABATUNJI045,1126.6517474596283
DRM48_BABATUNJI046,1038.639578238682
DRM48_BABATUNJI049,1118.923665140658
DRM49_BABATUNJI017,1121.7768475767662
DRM49_BABATUNJI035,1121.7768475767662
DRM49_BABATUNJI045,1121.7768475767662
DRM49_BABATUNJI049,1114.0487652577958
DRN35_BABATUNJI018,1021.80023777442
DRN35_BABATUNJI035,1121.7768475767662
DRN35_BABATUNJI046,1033.7646783558198
DRN35_BABATUNJI049,1114.0487652577958
DRN36_BABATUNJI019,616.4186848789926
DRN36_BABATUNJI027,1848.3843930068927
DRN36_BABATUNJI035,1383.3839592702147
DRN36_BABATUNJI045,1383.3839592702147
DRN37_BABATUNJI013,1833.9769625611175
DRN47_BABATUNJI010,731.7106162816104
DRN47_BABATUNJI013,1765.927395553911
DRN59_BABATUNJI017,1126.6517474596283
DRN59_BABATUNJI027,1591.652181196307
DRN59_BABATUNJI045,1126.6517474596283
DRN59_BABATUNJI049,1118.923665140658
DRO35_BABATUNJI045,1598.4386129259797
DRO47_BABATUNJI035,1456.147343854947
DRO59_BABATUNJI017,1261.5915380420427
DRO59_BABATUNJI019,494.62626365082116
DRO59_BABATUNJI045,1261.5915380420427
DRO59_BABATUNJI049,1253.8634557230723
DRP35_BABATUNJI027,2088.718230435027
DRP35_BABATUNJI045,1623.7177966983495
DRP47_BABATUNJI013,1871.0258597692891
DRP47_BABATUNJI046,1844.8580241419702
DRP47_BABATUNJI049,1936.2721305768587
DRQ35_BABATUNJI027,2088.718230435027
DRQ35_BABATUNJI035,1623.7177966983495
DRQ35_BABATUNJI045,1623.7177966983495
DRY23_BABATUNJI017,1126.6517474596283
DRY23_BABATUNJI019,365.1984941919986
DRY23_BABATUNJI027,1591.652181196307
DRY23_BABATUNJI035,1126.6517474596283
DRY23_BABATUNJI046,1038.639578238682
DRY23_BABATUNJI049,1118.923665140658
DRZ11_BABATUNJI027,2088.718230435027
DRZ11_BABATUNJI045,1618.8428968154874
DRZ24_BABATUNJI027,2096.860584487801
DRZ24_BABATUNJI045,1618.8428968154874
FDA01_BABATUNJI017,1126.6517474596283
FDA01_BABATUNJI018,1022.3638211824406
FDA01_BABATUNJI027,1591.652181196307
FDA01_BABATUNJI035,1126.6517474596283
FDA01_BABATUNJI045,1126.6517474596283
FDA01_BABATUNJI046,1038.639578238682
FDA04_BABATUNJI013,1922.8378693030518
FDA04_BABATUNJI018,1883.0698608695554
FDA04_BABATUNJI035,2014.1312400255692
FDA04_BABATUNJI046,1896.6700336757328
FDA04_BABATUNJI049,1988.0841401106213
FDA07_BABATUNJI027,2088.718230435027
FDA07_BABATUNJI035,1618.8428968154874
FDA07_BABATUNJI045,1618.8428968154874
FDA10_BABATUNJI027,2076.576460768032
FDA10_BABATUNJI035,1623.7177966983495
FDA11_BABATUNJI017,1378.5090593873526
FDA11_BABATUNJI018,1278.5324495850057
FDA11_BABATUNJI027,1848.3843930068927
FDA11_BABATUNJI045,1378.5090593873526
FDA13_BABATUNJI017,1126.6517474596283
FDA13_BABATUNJI018,1022.3638211824406
FDA13_BABATUNJI019,365.1984941919986
FDA13_BABATUNJI027,1591.652181196307
FDA13_BABATUNJI035,1126.6517474596283
FDA13_BABATUNJI045,1126.6517474596283
FDA13_BABATUNJI049,1118.923665140658
FDA15_BABATUNJI010,548.9277356328876
FDA15_BABATUNJI013,1881.944218108536
FDA15_BABATUNJI018,1842.1762096750401
FDA15_BABATUNJI049,1947.1904889161056
FDA16_BABATUNJI018,1910.9320835706462
FDA16_BABATUNJI046,1927.6942894928386
FDA20_BABATUNJI013,1854.54668093258
FDA21_BABATUNJI013,1859.4215808154422
FDA23_BABATUNJI017,1433.69517541723
FDA23_BABATUNJI027,1898.6956091539082
FDA23_BABATUNJI035,1404.7613342971024
FDA25_BABATUNJI017,1456.147343854947
FDA25_BABATUNJI018,1329.4072491400423
FDA25_BABATUNJI035,1456.147343854947
FDA25_BABATUNJI045,1456.147343854947
FDA26_BABATUNJI013,1942.9437667809104
FDA26_BABATUNJI018,1910.9320835706462
FDA27_BABATUNJI018,1850.318563727814
FDA27_BABATUNJI046,1855.776382481217
FDA27_BABATUNJI049,1947.1904889161056
FDA28_BABATUNJI027,2088.718230435027
FDA32_BABATUNJI010,614.8021841881238
FDA32_BABATUNJI018,1911.4956669786668
FDA32_BABATUNJI046,1932.5691893757005
FDA34_BABATUNJI013,1846.522941918584
FDA35_BABATUNJI027,2088.718230435027
FDA36_BABATUNJI013,1854.54668093258
FDA37_BABATUNJI035,1618.8428968154874
FDA38_BABATUNJI013,1877.069318225674
FDA38_BABATUNJI018,1841.6126262670196
FDA38_BABATUNJI049,1942.3155890332434
FDA39_BABATUNJI017,1121.7768475767662
FDA39_BABATUNJI018,1021.80023777442
FDA39_BABATUNJI027,1591.652181196307
FDA39_BABATUNJI035,1121.7768475767662
FDA39_BABATUNJI046,1033.7646783558198
FDA39_BABATUNJI049,1114.0487652577958
FDA40_BABATUNJI017,1309.0008297004072
FDA40_BABATUNJI035,1309.0008297004072
FDA40_BABATUNJI046,1220.9886604794606
FDA40_BABATUNJI049,1301.2727473814366
FDA43_BABATUNJI010,643.1961028824419
FDA43_BABATUNJI013,1859.4215808154422
FDA44_BABATUNJI017,1126.6517474596283
FDA44_BABATUNJI018,1022.3638211824406
FDA44_BABATUNJI027,1591.652181196307
FDA44_BABATUNJI035,1126.6517474596283
FDA44_BABATUNJI045,1126.6517474596283
FDA44_BABATUNJI049,1118.923665140658
FDA45_BABATUNJI013,1794.9114743675939
FDA46_BABATUNJI013,1859.4215808154422
FDA48_BABATUNJI046,1921.6508310364536
FDA49_BABATUNJI019,542.0355553091854
FDA49_BABATUNJI027,1774.0012634370855
FDA49_BABATUNJI035,1309.0008297004072
FDA49_BABATUNJI046,1220.9886604794606
FDA49_BABATUNJI049,1301.2727473814366
FDA50_BABATUNJI017,1373.4913034519209
FDA50_BABATUNJI019,606.5260290606988
FDA50_BABATUNJI027,1838.4917371885988
FDA50_BABATUNJI035,1373.4913034519209
FDA51_BABATUNJI027,2053.5463908443635
FDA52_BABATUNJI013,1846.522941918584
FDA55_BABATUNJI013,1947.8186666637725
FDA55_BABATUNJI018,1900.5773086394195
FDA56_BABATUNJI027,2096.860584487801
FDA56_BABATUNJI045,1631.8601507511235
FDA57_BABATUNJI027,1579.5104115293123
FDA57_BABATUNJI045,1126.6517474596283
FDA58_BABATUNJI013,1871.0258597692891
FDA58_BABATUNJI046,1844.8580241419702
FDB02_BABATUNJI013,1846.522941918584
FDB03_BABATUNJI013,1871.0258597692891
FDB03_BABATUNJI018,1831.2578513357928
FDB03_BABATUNJI046,1844.8580241419702
FDB03_BABATUNJI049,1936.2721305768587
FDB04_BABATUNJI017,1335.5227068846707
FDB04_BABATUNJI019,532.1428994908915
FDB04_BABATUNJI027,1764.1086076187917
FDB04_BABATUNJI035,1299.1081738821133
FDB04_BABATUNJI045,1299.1081738821133
FDB04_BABATUNJI046,1211.0960046611667
FDB05_BABATUNJI046,1839.9831242591083
FDB05_BABATUNJI049,1931.3972306939966
FDB10_BABATUNJI018,1831.2578513357928
FDB10_BABATUNJI049,1936.2721305768587
FDB11_BABATUNJI013,1947.8186666637725
FDB12_BABATUNJI035,1456.147343854947
FDB14_BABATUNJI018,1279.0960329930263
FDB14_BABATUNJI019,624.5610389317667
FDB14_BABATUNJI027,1848.3843930068927
FDB14_BABATUNJI035,1383.3839592702147
FDB14_BABATUNJI045,1383.3839592702147
FDB15_BABATUNJI010,553.9953536646938
FDB15_BABATUNJI013,1887.011836140343
FDB15_BABATUNJI018,1847.2438277068466
FDB15_BABATUNJI035,1978.3052068628604
FDB15_BABATUNJI046,1860.844000513024
FDB15_BABATUNJI049,1952.2581069479124
FDB16_BABATUNJI035,1294.2332739992512
FDB16_BABATUNJI045,1294.2332739992512
FDB16_BABATUNJI046,1206.2211047783044
FDB16_BABATUNJI049,1322.9197246828378
FDB17_BABATUNJI010,731.7106162816104
FDB17_BABATUNJI013,1803.6580252401213
FDB20_BABATUNJI017,1256.7166381591805
FDB20_BABATUNJI035,1256.7166381591805
FDB20_BABATUNJI045,1256.7166381591805
FDB20_BABATUNJI049,1248.9885558402102
FDB21_BABATUNJI018,1830.6942679277722
FDB23_BABATUNJI013,1946.9270677993331
FDB23_BABATUNJI018,1907.1590593658373
FDB26_BABATUNJI017,1126.6517474596283
FDB26_BABATUNJI027,1591.652181196307
FDB26_BABATUNJI035,1126.6517474596283
FDB26_BABATUNJI045,1126.6517474596283
FDB26_BABATUNJI046,1038.639578238682
FDB27_BABATUNJI010,638.3212029995798
FDB27_BABATUNJI046,1846.697862901239
FDB28_BABATUNJI010,638.3212029995798
FDB28_BABATUNJI013,1854.54668093258
FDB29_BABATUNJI035,1598.4386129259797
FDB29_BABATUNJI045,1598.4386129259797
FDB32_BABATUNJI017,1383.3839592702147
FDB32_BABATUNJI018,1279.0960329930263
FDB32_BABATUNJI019,616.4186848789926
FDB32_BABATUNJI027,1848.3843930068927
FDB32_BABATUNJI035,1383.3839592702147
FDB34_BABATUNJI017,1309.0008297004072
FDB34_BABATUNJI018,1204.712903423219
FDB34_BABATUNJI027,1761.8594937700907
FDB34_BABATUNJI035,1309.0008297004072
FDB34_BABATUNJI045,1309.0008297004072
FDB34_BABATUNJI049,1301.2727473814366
FDB35_BABATUNJI017,1383.3839592702147
FDB35_BABATUNJI018,1279.0960329930263
FDB35_BABATUNJI019,616.4186848789926
FDB35_BABATUNJI045,1383.3839592702147
FDB35_BABATUNJI046,1257.4031934820177
FDB36_BABATUNJI027,2088.718230435027
FDB37_BABATUNJI013,1881.944218108536
FDB37_BABATUNJI046,1855.776382481217
FDB37_BABATUNJI049,1947.1904889161056
FDB39_BABATUNJI017,1116.7590916413346
FDB39_BABATUNJI019,355.3058383737047
FDB39_BABATUNJI035,1116.7590916413346
FDB39_BABATUNJI045,1116.7590916413346
FDB39_BABATUNJI049,1109.0310093223643
FDB41_BABATUNJI018,1022.3638211824406
FDB41_BABATUNJI019,365.1984941919986
FDB41_BABATUNJI035,1126.6517474596283
FDB41_BABATUNJI045,1126.6517474596283
FDB41_BABATUNJI046,1038.639578238682
FDB44_BABATUNJI013,1953.8621251201573
FDB44_BABATUNJI046,1927.6942894928386
FDB45_BABATUNJI019,700.5434072527574
FDB45_BABATUNJI045,1455.5539149849421
FDB47_BABATUNJI013,1942.9437667809104
FDB49_BABATUNJI018,1278.5324495850057
FDB49_BABATUNJI019,616.4186848789926
FDB49_BABATUNJI045,1378.5090593873526
FDB50_BABATUNJI017,1261.5915380420427
FDB50_BABATUNJI018,1157.3036117648548
FDB50_BABATUNJI045,1261.5915380420427
FDB50_BABATUNJI046,1173.579368821096
FDB50_BABATUNJI049,1253.8634557230723
FDB51_BABATUNJI017,1246.8239823408867
FDB51_BABATUNJI018,1074.6708781727639
FDB51_BABATUNJI035,1246.8239823408867
FDB51_BABATUNJI045,1111.8841917584725
FDB51_BABATUNJI046,1086.6353187541636
FDB52_BABATUNJI013,1881.944218108536
FDB52_BABATUNJI018,1893.9882192088028
FDB52_BABATUNJI049,1999.0024984498682
FDB56_BABATUNJI013,1854.54668093258
FDB57_BABATUNJI013,1958.7370250030194
FDB57_BABATUNJI046,1932.5691893757005
FDB59_BABATUNJI046,1851.5727627841009
FDB60_BABATUNJI010,643.1961028824419
FDB60_BABATUNJI013,1859.4215808154422
FDC02_BABATUNJI010,409.8814965087483
FDC02_BABATUNJI013,1742.8979789843975
FDC02_BABATUNJI018,1703.1299705509011
FDC02_BABATUNJI046,1716.7301433570785
FDC03_BABATUNJI013,1854.54668093258
FDC04_BABATUNJI018,1831.2578513357928
FDC04_BABATUNJI049,1936.2721305768587
FDC08_BABATUNJI010,538.0093772936403
FDC08_BABATUNJI013,1927.8663554073123
FDC08_BABATUNJI046,1921.6508310364536
FDC08_BABATUNJI049,1936.2721305768587
FDC09_BABATUNJI018,1329.4072491400423
FDC09_BABATUNJI045,1433.69517541723
FDC10_BABATUNJI027,2076.576460768032
FDC10_BABATUNJI035,1598.4386129259797
FDC11_BABATUNJI018,1279.0960329930263
FDC11_BABATUNJI027,1774.0012634370855
FDC11_BABATUNJI046,1257.4031934820177
FDC14_BABATUNJI017,1126.6517474596283
FDC14_BABATUNJI018,1030.5061752352146
FDC14_BABATUNJI019,365.1984941919986
FDC14_BABATUNJI027,1591.652181196307
FDC14_BABATUNJI046,1038.639578238682
FDC14_BABATUNJI049,1118.923665140658
FDC16_BABATUNJI017,1299.1081738821133
FDC16_BABATUNJI018,1194.820247604925
FDC16_BABATUNJI027,1764.1086076187917
FDC16_BABATUNJI035,1299.1081738821133
FDC16_BABATUNJI045,1299.1081738821133
FDC16_BABATUNJI046,1219.2383587139407
FDC16_BABATUNJI049,1291.3800915631427
FDC17_BABATUNJI013,1958.7370250030194
FDC17_BABATUNJI046,1932.5691893757005
FDC20_BABATUNJI017,1126.6517474596283
FDC20_BABATUNJI018,1022.3638211824406
FDC20_BABATUNJI019,365.1984941919986
FDC20_BABATUNJI035,1134.7941015124022
FDC20_BABATUNJI045,1126.6517474596283
FDC20_BABATUNJI046,1038.639578238682
FDC21_BABATUNJI017,1456.147343854947
FDC21_BABATUNJI019,700.5434072527574
FDC22_BABATUNJI013,1854.54668093258
FDC26_BABATUNJI035,1456.147343854947
FDC28_BABATUNJI017,1451.2724439720848
FDC28_BABATUNJI019,708.6857613055315
FDC28_BABATUNJI027,1921.147777591625
FDC28_BABATUNJI045,1451.2724439720848
FDC29_BABATUNJI027,1921.147777591625
FDC29_BABATUNJI035,1451.2724439720848
FDC32_BABATUNJI019,616.4186848789926
FDC32_BABATUNJI027,1848.3843930068927
FDC32_BABATUNJI035,1383.3839592702147
FDC32_BABATUNJI045,1383.3839592702147
FDC33_BABATUNJI013,1859.4215808154422
FDC33_BABATUNJI046,1851.5727627841009
FDC35_BABATUNJI010,609.9272843052617
FDC35_BABATUNJI013,1942.9437667809104
FDC35_BABATUNJI046,1916.7759311535917
FDC37_BABATUNJI019,700.5434072527574
FDC39_BABATUNJI013,1942.9437667809104
FDC40_BABATUNJI017,1251.6988822237488
FDC40_BABATUNJI018,1147.4109559465612
FDC40_BABATUNJI035,1251.6988822237488
FDC40_BABATUNJI049,1243.9707999047785
FDC41_BABATUNJI017,1261.5915380420427
FDC41_BABATUNJI019,494.62626365082116
FDC41_BABATUNJI027,1726.5919717787212
FDC41_BABATUNJI046,1173.579368821096
