Item_Store_ID,Item_Store_Returns
DRG27_BABATUNJI018,625.1551676662627
DRG27_BABATUNJI019,625.1551676662627
DRG27_BABATUNJI045,625.1551676662627
DRG27_BABATUNJI046,625.1551676662627
DRG27_BABATUNJI049,625.1551676662627
DRG36_BABATUNJI013,625.1551676662627
DRG39_BABATUNJI018,625.1551676662627
DRG39_BABATUNJI046,625.1551676662627
DRG39_BABATUNJI049,625.1551676662627
DRG49_BABATUNJI010,625.1551676662627
DRG49_BABATUNJI018,625.1551676662627
DRH03_BABATUNJI018,625.1551676662627
DRH03_BABATUNJI019,625.1551676662627
DRH03_BABATUNJI035,625.1551676662627
DRH11_BABATUNJI027,625.1551676662627
DRH11_BABATUNJI045,625.1551676662627
DRH11_BABATUNJI049,625.1551676662627
DRH13_BABATUNJI019,625.1551676662627
DRH13_BABATUNJI045,625.1551676662627
DRH15_BABATUNJI018,625.1551676662627
DRH15_BABATUNJI019,625.1551676662627
DRH15_BABATUNJI046,625.1551676662627
DRH23_BABATUNJI017,625.1551676662627
DRH23_BABATUNJI019,625.1551676662627
DRH23_BABATUNJI045,625.1551676662627
DRH23_BABATUNJI049,625.1551676662627
DRH25_BABATUNJI017,625.1551676662627
DRH25_BABATUNJI027,625.1551676662627
DRH25_BABATUNJI035,625.1551676662627
DRH25_BABATUNJI045,625.1551676662627
DRH36_BABATUNJI017,625.1551676662627
DRH36_BABATUNJI019,625.1551676662627
DRH36_BABATUNJI035,625.1551676662627
DRH36_BABATUNJI045,625.1551676662627
DRH36_BABATUNJI046,625.1551676662627
DRH39_BABATUNJI017,625.1551676662627
DRH39_BABATUNJI019,625.1551676662627
DRH39_BABATUNJI027,625.1551676662627
DRH39_BABATUNJI046,625.1551676662627
DRH39_BABATUNJI049,625.1551676662627
DRH49_BABATUNJI018,625.1551676662627
DRH49_BABATUNJI019,625.1551676662627
DRH49_BABATUNJI046,625.1551676662627
DRH51_BABATUNJI019,625.1551676662627
DRH51_BABATUNJI027,625.1551676662627
DRH51_BABATUNJI035,625.1551676662627
DRH51_BABATUNJI049,625.1551676662627
DRH59_BABATUNJI046,625.1551676662627
DRH59_BABATUNJI049,625.1551676662627
DRI01_BABATUNJI013,625.1551676662627
DRI03_BABATUNJI013,625.1551676662627
DRI11_BABATUNJI027,625.1551676662627
DRI11_BABATUNJI035,625.1551676662627
DRI11_BABATUNJI045,625.1551676662627
DRI13_BABATUNJI013,625.1551676662627
DRI13_BABATUNJI018,625.1551676662627
DRI13_BABATUNJI046,625.1551676662627
DRI25_BABATUNJI017,625.1551676662627
DRI25_BABATUNJI027,625.1551676662627
DRI25_BABATUNJI045,625.1551676662627
DRI25_BABATUNJI046,625.1551676662627
DRI25_BABATUNJI049,625.1551676662627
DRI37_BABATUNJI017,625.1551676662627
DRI37_BABATUNJI018,625.1551676662627
DRI37_BABATUNJI027,625.1551676662627
DRI37_BABATUNJI046,625.1551676662627
DRI37_BABATUNJI049,625.1551676662627
DRI39_BABATUNJI017,625.1551676662627
DRI39_BABATUNJI018,625.1551676662627
DRI39_BABATUNJI027,625.1551676662627
DRI39_BABATUNJI035,625.1551676662627
DRI49_BABATUNJI018,625.1551676662627
DRI49_BABATUNJI035,625.1551676662627
DRI49_BABATUNJI045,625.1551676662627
DRI49_BABATUNJI046,625.1551676662627
DRJ11_BABATUNJI010,625.1551676662627
DRJ11_BABATUNJI013,625.1551676662627
DRJ23_BABATUNJI010,625.1551676662627
DRJ23_BABATUNJI013,625.1551676662627
DRJ24_BABATUNJI010,625.1551676662627
DRJ24_BABATUNJI013,625.1551676662627
DRJ25_BABATUNJI017,625.1551676662627
DRJ25_BABATUNJI018,625.1551676662627
DRJ25_BABATUNJI045,625.1551676662627
DRJ25_BABATUNJI049,625.1551676662627
DRJ35_BABATUNJI017,625.1551676662627
DRJ35_BABATUNJI046,625.1551676662627
DRJ39_BABATUNJI013,625.1551676662627
DRJ39_BABATUNJI018,625.1551676662627
DRJ39_BABATUNJI046,625.1551676662627
DRJ47_BABATUNJI013,625.1551676662627
DRJ49_BABATUNJI045,625.1551676662627
DRJ51_BABATUNJI013,625.1551676662627
DRJ51_BABATUNJI049,625.1551676662627
DRJ59_BABATUNJI027,625.1551676662627
DRJ59_BABATUNJI045,625.1551676662627
DRJ59_BABATUNJI046,625.1551676662627
DRJ59_BABATUNJI049,625.1551676662627
DRK01_BABATUNJI017,625.1551676662627
DRK01_BABATUNJI018,625.1551676662627
DRK01_BABATUNJI035,625.1551676662627
DRK01_BABATUNJI045,625.1551676662627
DRK12_BABATUNJI017,625.1551676662627
DRK12_BABATUNJI018,625.1551676662627
DRK12_BABATUNJI027,625.1551676662627
DRK12_BABATUNJI035,625.1551676662627
DRK12_BABATUNJI045,625.1551676662627
DRK12_BABATUNJI049,625.1551676662627
DRK13_BABATUNJI013,625.1551676662627
DRK13_BABATUNJI046,625.1551676662627
DRK23_BABATUNJI013,625.1551676662627
DRK23_BABATUNJI018,625.1551676662627
DRK23_BABATUNJI049,625.1551676662627
DRK35_BABATUNJI017,625.1551676662627
DRK35_BABATUNJI019,625.1551676662627
DRK35_BABATUNJI027,625.1551676662627
DRK35_BABATUNJI035,625.1551676662627
DRK35_BABATUNJI045,625.1551676662627
DRK35_BABATUNJI046,625.1551676662627
DRK35_BABATUNJI049,625.1551676662627
DRK37_BABATUNJI010,625.1551676662627
DRK39_BABATUNJI017,625.1551676662627
DRK39_BABATUNJI027,625.1551676662627
DRK39_BABATUNJI046,625.1551676662627
DRK39_BABATUNJI049,625.1551676662627
DRK47_BABATUNJI013,625.1551676662627
DRK47_BABATUNJI018,625.1551676662627
DRK47_BABATUNJI046,625.1551676662627
DRK47_BABATUNJI049,625.1551676662627
DRK49_BABATUNJI017,625.1551676662627
DRK49_BABATUNJI019,625.1551676662627
DRK49_BABATUNJI027,625.1551676662627
DRK49_BABATUNJI035,625.1551676662627
DRK49_BABATUNJI046,625.1551676662627
DRK49_BABATUNJI049,625.1551676662627
DRK59_BABATUNJI010,625.1551676662627
DRK59_BABATUNJI018,625.1551676662627
DRL01_BABATUNJI010,625.1551676662627
DRL01_BABATUNJI013,625.1551676662627
DRL01_BABATUNJI049,625.1551676662627
DRL23_BABATUNJI035,625.1551676662627
DRL23_BABATUNJI045,625.1551676662627
DRL35_BABATUNJI017,625.1551676662627
DRL35_BABATUNJI027,625.1551676662627
DRL35_BABATUNJI035,625.1551676662627
DRL35_BABATUNJI045,625.1551676662627
DRL35_BABATUNJI049,625.1551676662627
DRL37_BABATUNJI017,625.1551676662627
DRL37_BABATUNJI018,625.1551676662627
DRL37_BABATUNJI027,625.1551676662627
DRL37_BABATUNJI035,625.1551676662627
DRL37_BABATUNJI045,625.1551676662627
DRL37_BABATUNJI049,625.1551676662627
DRL47_BABATUNJI027,625.1551676662627
DRL47_BABATUNJI045,625.1551676662627
DRL59_BABATUNJI019,625.1551676662627
DRL59_BABATUNJI035,625.1551676662627
DRM11_BABATUNJI013,625.1551676662627
DRM11_BABATUNJI018,625.1551676662627
DRM11_BABATUNJI046,625.1551676662627
DRM23_BABATUNJI013,625.1551676662627
DRM37_BABATUNJI010,625.1551676662627
DRM37_BABATUNJI013,625.1551676662627
DRM47_BABATUNJI010,625.1551676662627
DRM48_BABATUNJI027,625.1551676662627
DRM48_BABATUNJI045,625.1551676662627
DRM48_BABATUNJI046,625.1551676662627
DRM48_BABATUNJI049,625.1551676662627
DRM49_BABATUNJI017,625.1551676662627
DRM49_BABATUNJI035,625.1551676662627
DRM49_BABATUNJI045,625.1551676662627
DRM49_BABATUNJI049,625.1551676662627
DRN35_BABATUNJI018,625.1551676662627
DRN35_BABATUNJI035,625.1551676662627
DRN35_BABATUNJI046,625.1551676662627
DRN35_BABATUNJI049,625.1551676662627
DRN36_BABATUNJI019,625.1551676662627
DRN36_BABATUNJI027,625.1551676662627
DRN36_BABATUNJI035,625.1551676662627
DRN36_BABATUNJI045,625.1551676662627
DRN37_BABATUNJI013,625.1551676662627
DRN47_BABATUNJI010,625.1551676662627
DRN47_BABATUNJI013,625.1551676662627
DRN59_BABATUNJI017,625.1551676662627
DRN59_BABATUNJI027,625.1551676662627
DRN59_BABATUNJI045,625.1551676662627
DRN59_BABATUNJI049,625.1551676662627
DRO35_BABATUNJI045,625.1551676662627
DRO47_BABATUNJI035,625.1551676662627
DRO59_BABATUNJI017,625.1551676662627
DRO59_BABATUNJI019,625.1551676662627
DRO59_BABATUNJI045,625.1551676662627
DRO59_BABATUNJI049,625.1551676662627
DRP35_BABATUNJI027,625.1551676662627
DRP35_BABATUNJI045,625.1551676662627
DRP47_BABATUNJI013,625.1551676662627
DRP47_BABATUNJI046,625.1551676662627
DRP47_BABATUNJI049,625.1551676662627
DRQ35_BABATUNJI027,625.1551676662627
DRQ35_BABATUNJI035,625.1551676662627
DRQ35_BABATUNJI045,625.1551676662627
DRY23_BABATUNJI017,625.1551676662627
DRY23_BABATUNJI019,625.1551676662627
DRY23_BABATUNJI027,625.1551676662627
DRY23_BABATUNJI035,625.1551676662627
DRY23_BABATUNJI046,625.1551676662627
DRY23_BABATUNJI049,625.1551676662627
DRZ11_BABATUNJI027,625.1551676662627
DRZ11_BABATUNJI045,625.1551676662627
DRZ24_BABATUNJI027,625.1551676662627
DRZ24_BABATUNJI045,625.1551676662627
FDA01_BABATUNJI017,625.1551676662627
FDA01_BABATUNJI018,625.1551676662627
FDA01_BABATUNJI027,625.1551676662627
FDA01_BABATUNJI035,625.1551676662627
FDA01_BABATUNJI045,625.1551676662627
FDA01_BABATUNJI046,625.1551676662627
FDA04_BABATUNJI013,625.1551676662627
FDA04_BABATUNJI018,625.1551676662627
FDA04_BABATUNJI035,625.1551676662627
FDA04_BABATUNJI046,625.1551676662627
FDA04_BABATUNJI049,625.1551676662627
FDA07_BABATUNJI027,625.1551676662627
FDA07_BABATUNJI035,625.1551676662627
FDA07_BABATUNJI045,625.1551676662627
FDA10_BABATUNJI027,625.1551676662627
FDA10_BABATUNJI035,625.1551676662627
FDA11_BABATUNJI017,625.1551676662627
FDA11_BABATUNJI018,625.1551676662627
FDA11_BABATUNJI027,625.1551676662627
FDA11_BABATUNJI045,625.1551676662627
FDA13_BABATUNJI017,625.1551676662627
FDA13_BABATUNJI018,625.1551676662627
FDA13_BABATUNJI019,625.1551676662627
FDA13_BABATUNJI027,625.1551676662627
FDA13_BABATUNJI035,625.1551676662627
FDA13_BABATUNJI045,625.1551676662627
FDA13_BABATUNJI049,625.1551676662627
FDA15_BABATUNJI010,625.1551676662627
FDA15_BABATUNJI013,625.1551676662627
FDA15_BABATUNJI018,625.1551676662627
FDA15_BABATUNJI049,625.1551676662627
FDA16_BABATUNJI018,625.1551676662627
FDA16_BABATUNJI046,625.1551676662627
FDA20_BABATUNJI013,625.1551676662627
FDA21_BABATUNJI013,625.1551676662627
FDA23_BABATUNJI017,625.1551676662627
FDA23_BABATUNJI027,625.1551676662627
FDA23_BABATUNJI035,625.1551676662627
FDA25_BABATUNJI017,625.1551676662627
FDA25_BABATUNJI018,625.1551676662627
FDA25_BABATUNJI035,625.1551676662627
FDA25_BABATUNJI045,625.1551676662627
FDA26_BABATUNJI013,625.1551676662627
FDA26_BABATUNJI018,625.1551676662627
FDA27_BABATUNJI018,625.1551676662627
FDA27_BABATUNJI046,625.1551676662627
FDA27_BABATUNJI049,625.1551676662627
FDA28_BABATUNJI027,625.1551676662627
FDA32_BABATUNJI010,625.1551676662627
FDA32_BABATUNJI018,625.1551676662627
FDA32_BABATUNJI046,625.1551676662627
FDA34_BABATUNJI013,625.1551676662627
FDA35_BABATUNJI027,625.1551676662627
FDA36_BABATUNJI013,625.1551676662627
FDA37_BABATUNJI035,625.1551676662627
FDA38_BABATUNJI013,625.1551676662627
FDA38_BABATUNJI018,625.1551676662627
FDA38_BABATUNJI049,625.1551676662627
FDA39_BABATUNJI017,625.1551676662627
FDA39_BABATUNJI018,625.1551676662627
FDA39_BABATUNJI027,625.1551676662627
FDA39_BABATUNJI035,625.1551676662627
FDA39_BABATUNJI046,625.1551676662627
FDA39_BABATUNJI049,625.1551676662627
FDA40_BABATUNJI017,625.1551676662627
FDA40_BABATUNJI035,625.1551676662627
FDA40_BABATUNJI046,625.1551676662627
FDA40_BABATUNJI049,625.1551676662627
FDA43_BABATUNJI010,625.1551676662627
FDA43_BABATUNJI013,625.1551676662627
FDA44_BABATUNJI017,625.1551676662627
FDA44_BABATUNJI018,625.1551676662627
FDA44_BABATUNJI027,625.1551676662627
FDA44_BABATUNJI035,625.1551676662627
FDA44_BABATUNJI045,625.1551676662627
FDA44_BABATUNJI049,625.1551676662627
FDA45_BABATUNJI013,625.1551676662627
FDA46_BABATUNJI013,625.1551676662627
FDA48_BABATUNJI046,625.1551676662627
FDA49_BABATUNJI019,625.1551676662627
FDA49_BABATUNJI027,625.1551676662627
FDA49_BABATUNJI035,625.1551676662627
FDA49_BABATUNJI046,625.1551676662627
FDA49_BABATUNJI049,625.1551676662627
FDA50_BABATUNJI017,625.1551676662627
FDA50_BABATUNJI019,625.1551676662627
FDA50_BABATUNJI027,625.1551676662627
FDA50_BABATUNJI035,625.1551676662627
FDA51_BABATUNJI027,625.1551676662627
FDA52_BABATUNJI013,625.1551676662627
FDA55_BABATUNJI013,625.1551676662627
FDA55_BABATUNJI018,625.1551676662627
FDA56_BABATUNJI027,625.1551676662627
FDA56_BABATUNJI045,625.1551676662627
FDA57_BABATUNJI027,625.1551676662627
FDA57_BABATUNJI045,625.1551676662627
FDA58_BABATUNJI013,625.1551676662627
FDA58_BABATUNJI046,625.1551676662627
FDB02_BABATUNJI013,625.1551676662627
FDB03_BABATUNJI013,625.1551676662627
FDB03_BABATUNJI018,625.1551676662627
FDB03_BABATUNJI046,625.1551676662627
FDB03_BABATUNJI049,625.1551676662627
FDB04_BABATUNJI017,625.1551676662627
FDB04_BABATUNJI019,625.1551676662627
FDB04_BABATUNJI027,625.1551676662627
FDB04_BABATUNJI035,625.1551676662627
FDB04_BABATUNJI045,625.1551676662627
FDB04_BABATUNJI046,625.1551676662627
FDB05_BABATUNJI046,625.1551676662627
FDB05_BABATUNJI049,625.1551676662627
FDB10_BABATUNJI018,625.1551676662627
FDB10_BABATUNJI049,625.1551676662627
FDB11_BABATUNJI013,625.1551676662627
FDB12_BABATUNJI035,625.1551676662627
FDB14_BABATUNJI018,625.1551676662627
FDB14_BABATUNJI019,625.1551676662627
FDB14_BABATUNJI027,625.1551676662627
FDB14_BABATUNJI035,625.1551676662627
FDB14_BABATUNJI045,625.1551676662627
FDB15_BABATUNJI010,625.1551676662627
FDB15_BABATUNJI013,625.1551676662627
FDB15_BABATUNJI018,625.1551676662627
FDB15_BABATUNJI035,625.1551676662627
FDB15_BABATUNJI046,625.1551676662627
FDB15_BABATUNJI049,625.1551676662627
FDB16_BABATUNJI035,625.1551676662627
FDB16_BABATUNJI045,625.1551676662627
FDB16_BABATUNJI046,625.1551676662627
FDB16_BABATUNJI049,625.1551676662627
FDB17_BABATUNJI010,625.1551676662627
FDB17_BABATUNJI013,625.1551676662627
FDB20_BABATUNJI017,625.1551676662627
FDB20_BABATUNJI035,625.1551676662627
FDB20_BABATUNJI045,625.1551676662627
FDB20_BABATUNJI049,625.1551676662627
FDB21_BABATUNJI018,625.1551676662627
FDB23_BABATUNJI013,625.1551676662627
FDB23_BABATUNJI018,625.1551676662627
FDB26_BABATUNJI017,625.1551676662627
FDB26_BABATUNJI027,625.1551676662627
FDB26_BABATUNJI035,625.1551676662627
FDB26_BABATUNJI045,625.1551676662627
FDB26_BABATUNJI046,625.1551676662627
FDB27_BABATUNJI010,625.1551676662627
FDB27_BABATUNJI046,625.1551676662627
FDB28_BABATUNJI010,625.1551676662627
FDB28_BABATUNJI013,625.1551676662627
FDB29_BABATUNJI035,625.1551676662627
FDB29_BABATUNJI045,625.1551676662627
FDB32_BABATUNJI017,625.1551676662627
FDB32_BABATUNJI018,625.1551676662627
FDB32_BABATUNJI019,625.1551676662627
FDB32_BABATUNJI027,625.1551676662627
FDB32_BABATUNJI035,625.1551676662627
FDB34_BABATUNJI017,625.1551676662627
FDB34_BABATUNJI018,625.1551676662627
FDB34_BABATUNJI027,625.1551676662627
FDB34_BABATUNJI035,625.1551676662627
FDB34_BABATUNJI045,625.1551676662627
FDB34_BABATUNJI049,625.1551676662627
FDB35_BABATUNJI017,625.1551676662627
FDB35_BABATUNJI018,625.1551676662627
FDB35_BABATUNJI019,625.1551676662627
FDB35_BABATUNJI045,625.1551676662627
FDB35_BABATUNJI046,625.1551676662627
FDB36_BABATUNJI027,625.1551676662627
FDB37_BABATUNJI013,625.1551676662627
FDB37_BABATUNJI046,625.1551676662627
FDB37_BABATUNJI049,625.1551676662627
FDB39_BABATUNJI017,625.1551676662627
FDB39_BABATUNJI019,625.1551676662627
FDB39_BABATUNJI035,625.1551676662627
FDB39_BABATUNJI045,625.1551676662627
FDB39_BABATUNJI049,625.1551676662627
FDB41_BABATUNJI018,625.1551676662627
FDB41_BABATUNJI019,625.1551676662627
FDB41_BABATUNJI035,625.1551676662627
FDB41_BABATUNJI045,625.1551676662627
FDB41_BABATUNJI046,625.1551676662627
FDB44_BABATUNJI013,625.1551676662627
FDB44_BABATUNJI046,625.1551676662627
FDB45_BABATUNJI019,625.1551676662627
FDB45_BABATUNJI045,625.1551676662627
FDB47_BABATUNJI013,625.1551676662627
FDB49_BABATUNJI018,625.1551676662627
FDB49_BABATUNJI019,625.1551676662627
FDB49_BABATUNJI045,625.1551676662627
FDB50_BABATUNJI017,625.1551676662627
FDB50_BABATUNJI018,625.1551676662627
FDB50_BABATUNJI045,625.1551676662627
FDB50_BABATUNJI046,625.1551676662627
FDB50_BABATUNJI049,625.1551676662627
FDB51_BABATUNJI017,625.1551676662627
FDB51_BABATUNJI018,625.1551676662627
FDB51_BABATUNJI035,625.1551676662627
FDB51_BABATUNJI045,625.1551676662627
FDB51_BABATUNJI046,625.1551676662627
FDB52_BABATUNJI013,625.1551676662627
FDB52_BABATUNJI018,625.1551676662627
FDB52_BABATUNJI049,625.1551676662627
FDB56_BABATUNJI013,625.1551676662627
FDB57_BABATUNJI013,625.1551676662627
FDB57_BABATUNJI046,625.1551676662627
FDB59_BABATUNJI046,625.1551676662627
FDB60_BABATUNJI010,625.1551676662627
FDB60_BABATUNJI013,625.1551676662627
FDC02_BABATUNJI010,625.1551676662627
FDC02_BABATUNJI013,625.1551676662627
FDC02_BABATUNJI018,625.1551676662627
FDC02_BABATUNJI046,625.1551676662627
FDC03_BABATUNJI013,625.1551676662627
FDC04_BABATUNJI018,625.1551676662627
FDC04_BABATUNJI049,625.1551676662627
FDC08_BABATUNJI010,625.1551676662627
FDC08_BABATUNJI013,625.1551676662627
FDC08_BABATUNJI046,625.1551676662627
FDC08_BABATUNJI049,625.1551676662627
FDC09_BABATUNJI018,625.1551676662627
FDC09_BABATUNJI045,625.1551676662627
FDC10_BABATUNJI027,625.1551676662627
FDC10_BABATUNJI035,625.1551676662627
FDC11_BABATUNJI018,625.1551676662627
FDC11_BABATUNJI027,625.1551676662627
FDC11_BABATUNJI046,625.1551676662627
FDC14_BABATUNJI017,625.1551676662627
FDC14_BABATUNJI018,625.1551676662627
FDC14_BABATUNJI019,625.1551676662627
FDC14_BABATUNJI027,625.1551676662627
FDC14_BABATUNJI046,625.1551676662627
FDC14_BABATUNJI049,625.1551676662627
FDC16_BABATUNJI017,625.1551676662627
FDC16_BABATUNJI018,625.1551676662627
FDC16_BABATUNJI027,625.1551676662627
FDC16_BABATUNJI035,625.1551676662627
FDC16_BABATUNJI045,625.1551676662627
FDC16_BABATUNJI046,625.1551676662627
FDC16_BABATUNJI049,625.1551676662627
FDC17_BABATUNJI013,625.1551676662627
FDC17_BABATUNJI046,625.1551676662627
FDC20_BABATUNJI017,625.1551676662627
FDC20_BABATUNJI018,625.1551676662627
FDC20_BABATUNJI019,625.1551676662627
FDC20_BABATUNJI035,625.1551676662627
FDC20_BABATUNJI045,625.1551676662627
FDC20_BABATUNJI046,625.1551676662627
FDC21_BABATUNJI017,625.1551676662627
FDC21_BABATUNJI019,625.1551676662627
FDC22_BABATUNJI013,625.1551676662627
FDC26_BABATUNJI035,625.1551676662627
FDC28_BABATUNJI017,625.1551676662627
FDC28_BABATUNJI019,625.1551676662627
FDC28_BABATUNJI027,625.1551676662627
FDC28_BABATUNJI045,625.1551676662627
FDC29_BABATUNJI027,625.1551676662627
FDC29_BABATUNJI035,625.1551676662627
FDC32_BABATUNJI019,625.1551676662627
FDC32_BABATUNJI027,625.1551676662627
FDC32_BABATUNJI035,625.1551676662627
FDC32_BABATUNJI045,625.1551676662627
FDC33_BABATUNJI013,625.1551676662627
FDC33_BABATUNJI046,625.1551676662627
FDC35_BABATUNJI010,625.1551676662627
FDC35_BABATUNJI013,625.1551676662627
FDC35_BABATUNJI046,625.1551676662627
FDC37_BABATUNJI019,625.1551676662627
FDC39_BABATUNJI013,625.1551676662627
FDC40_BABATUNJI017,625.1551676662627
FDC40_BABATUNJI018,625.1551676662627
FDC40_BABATUNJI035,625.1551676662627
FDC40_BABATUNJI049,625.1551676662627
FDC41_BABATUNJI017,625.1551676662627
FDC41_BABATUNJI019,625.1551676662627
FDC41_BABATUNJI027,625.1551676662627
FDC41_BABATUNJI046,625.1551676662627
FDC41_BABATUNJI049,625.1551676662627
FDC44_BABATUNJI027,625.1551676662627
FDC44_BABATUNJI045,625.1551676662627
FDC46_BABATUNJI010,625.1551676662627
FDC46_BABATUNJI013,625.1551676662627
FDC47_BABATUNJI010,625.1551676662627
FDC47_BABATUNJI013,625.1551676662627
FDC47_BABATUNJI018,625.1551676662627
FDC48_BABATUNJI017,625.1551676662627
FDC48_BABATUNJI019,625.1551676662627
FDC48_BABATUNJI035,625.1551676662627
FDC48_BABATUNJI046,625.1551676662627
FDC50_BABATUNJI017,625.1551676662627
FDC50_BABATUNJI018,625.1551676662627
FDC50_BABATUNJI027,625.1551676662627
FDC50_BABATUNJI035,625.1551676662627
FDC50_BABATUNJI045,625.1551676662627
FDC51_BABATUNJI035,625.1551676662627
FDC51_BABATUNJI045,625.1551676662627
